timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
10100,0.0,0,0.0,10026.0,0,0.0,5263.0,0,0.0,1263.0,0,0.0,763.0,0,0.0,266.0,0,0.0,175.5,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10200,0.0,6,0.0,10025.0,0,0.0,5262.0,0,0.0,1262.0,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,51.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10300,41.1171875,6,41.1171875,10025.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10400,31.9765625,6,31.9765625,10023.0,0,0.0,5262.0,0,0.0,1262.0,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,51.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10500,6.9921875,6,6.9921875,10019.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10600,-26.33203125,6,-26.33203125,10014.0,0,0.0,5261.0,0,0.0,1261.0,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10700,-15.38671875,6,-15.38671875,10019.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10800,-23.375,6,-23.375,10014.0,0,0.0,5261.0,0,0.0,1261.0,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
10900,-9.0078125,6,-9.0078125,10016.5,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11000,11.35546875,6,11.35546875,10020.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11100,27.765625,6,27.765625,10023.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11200,22.6015625,2,22.6015625,10022.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11300,48.984375,2,48.984375,10020.5,0,0.0,5265.5,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,103.0,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11400,50.396484375,2,50.396484375,10021.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11500,47.3828125,2,47.3828125,10020.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11600,46.4375,2,46.4375,10019.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,103.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11700,50.3125,2,50.3125,10021.0,0,0.0,5266.5,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11800,50.119140625,2,50.119140625,10021.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
11900,42.8046875,2,42.8046875,10017.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12000,44.017578125,2,44.017578125,10018.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12100,42.57421875,2,42.57421875,10017.0,0,0.0,5267.0,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12200,36.541015625,2,36.541015625,10014.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.0,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12300,31.064453125,2,31.064453125,10012.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.0,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12400,30.1484375,2,30.1484375,10011.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12500,26.484375,2,26.484375,10009.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12600,30.5390625,2,30.5390625,10011.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12700,28.4765625,2,28.4765625,10010.0,0,0.0,5265.0,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12800,31.3828125,2,31.3828125,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
12900,37.185546875,2,37.185546875,10015.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13000,31.673828125,2,31.673828125,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13100,36.478515625,2,36.478515625,10014.0,0,0.0,5266.0,0,0.0,1260.0,0,0.0,761.5,0,0.0,267.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13200,31.1015625,2,31.1015625,10012.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13300,37.14453125,2,37.14453125,10015.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,768.0,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13400,36.49609375,2,36.49609375,10014.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13500,34.140625,2,34.140625,10013.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13600,31.71875,2,31.71875,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13700,31.1171875,2,31.1171875,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13800,35.8125,2,35.8125,10014.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
13900,45.1953125,2,45.1953125,10019.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14000,42.583984375,2,42.583984375,10017.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14100,42.806640625,2,42.806640625,10017.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14200,43.88671875,2,43.88671875,10018.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14300,45.751953125,2,45.751953125,10019.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14400,48.236328125,2,48.236328125,10020.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14500,50.845703125,2,50.845703125,10021.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14600,55.162109375,2,55.162109375,10024.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14700,51.853515625,2,51.853515625,10022.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14800,53.1015625,2,53.1015625,10023.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
14900,53.138671875,2,53.138671875,10023.0,0,0.0,5267.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
15000,53.4140625,2,53.4140625,10023.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
15100,54.8125,2,54.8125,10023.0,0,0.0,5268.5,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.0,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
15200,57.697265625,2,57.697265625,10025.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
15300,56.919921875,2,56.919921875,10024.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
15400,60.51953125,2,60.51953125,10026.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
15500,53.71875,2,53.71875,10026.5,0,0.0,5268.5,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.0,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
15600,55.322265625,2,55.322265625,10024.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
15700,61.154296875,0,61.154296875,10027.0,0,0.0,5270.0,0,0.0,1270.0,0,0.0,770.0,0,0.0,273.0,0,0.0,181.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
15800,76.0,0,76.0,10026.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,106.0,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
15900,76.0,0,76.0,10024.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16000,76.0,0,76.0,10023.0,0,0.0,5272.0,0,0.0,1270.5,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16100,76.0,0,76.0,10025.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.0,0,0.0,182.5,0,0.0,107.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16200,76.0,0,76.0,10028.0,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,274.0,0,0.0,182.5,0,0.0,107.0,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16300,76.0,0,76.0,10026.0,0,0.0,5272.5,0,0.0,1272.0,0,0.0,772.0,0,0.0,275.0,0,0.0,183.0,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16400,76.0,0,76.0,10029.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16500,76.0,0,76.0,10027.0,0,0.0,5273.5,0,0.0,1272.5,0,0.0,772.0,0,0.0,275.0,0,0.0,183.5,0,0.0,107.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16600,76.0,0,76.0,10025.0,0,0.0,5273.5,0,0.0,1273.0,0,0.0,773.0,0,0.0,276.0,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16700,76.0,0,76.0,10025.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,275.5,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16800,76.0,0,76.0,10026.0,0,0.0,5273.0,0,0.0,1273.0,0,0.0,773.0,0,0.0,276.0,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
16900,76.0,0,76.0,10022.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17000,76.0,0,76.0,10022.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17100,76.0,0,76.0,10019.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17200,76.0,0,76.0,10024.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17300,76.0,0,76.0,10022.0,0,0.0,5275.5,0,0.0,1275.5,0,0.0,775.5,0,0.0,278.0,0,0.0,186.0,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17400,76.0,0,76.0,10021.0,0,0.0,5276.5,0,0.0,1276.5,0,0.0,776.5,0,0.0,279.0,0,0.0,186.5,0,0.0,110.5,0,0.0,56.5,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17500,76.0,0,76.0,10020.0,0,0.0,5276.5,0,0.0,1276.5,0,0.0,776.0,0,0.0,279.0,0,0.0,186.5,0,0.0,110.5,0,0.0,56.5,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17600,76.0,0,76.0,10020.0,0,0.0,5275.5,0,0.0,1275.5,0,0.0,775.5,0,0.0,278.0,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17700,76.0,0,76.0,10018.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17800,76.0,0,76.0,10021.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.0,0,0.0,184.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
17900,76.0,0,76.0,10018.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18000,76.0,0,76.0,10018.0,0,0.0,5275.5,0,0.0,1275.5,0,0.0,775.0,0,0.0,278.0,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18100,76.0,0,76.0,10016.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,774.5,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18200,76.0,0,76.0,10016.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,775.0,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18300,76.0,0,76.0,10017.0,0,0.0,5274.5,0,0.0,1274.5,0,0.0,775.0,0,0.0,277.5,0,0.0,185.5,0,0.0,109.5,0,0.0,56.0,0,0.0,19.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18400,76.0,0,76.0,10015.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.0,0,0.0,276.0,0,0.0,184.0,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18500,76.0,0,76.0,10012.0,0,0.0,5273.5,0,0.0,1273.5,0,0.0,773.5,0,0.0,276.5,0,0.0,184.5,0,0.0,108.5,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18600,76.0,0,76.0,10012.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.0,0,0.0,182.5,0,0.0,107.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18700,76.0,0,76.0,10015.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.0,0,0.0,274.0,0,0.0,182.5,0,0.0,107.0,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18800,76.0,0,76.0,10013.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
18900,76.0,0,76.0,10012.0,0,0.0,5272.5,0,0.0,1271.0,0,0.0,771.0,0,0.0,274.0,0,0.0,182.0,0,0.0,107.0,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
19000,76.0,0,76.0,10011.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,770.0,0,0.0,272.5,0,0.0,181.0,0,0.0,106.5,0,0.0,53.5,0,0.0,18.0,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19100,76.0,-6,76.0,10012.0,0,0.0,5269.5,0,0.0,1274.5,0,0.0,773.0,0,0.0,273.5,0,0.0,181.5,0,0.0,106.0,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19200,100.421875,-6,100.421875,10015.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19300,91.546875,-6,91.546875,10016.0,0,0.0,5269.5,0,0.0,1270.0,0,0.0,770.0,0,0.0,273.0,0,0.0,181.0,0,0.0,106.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19400,82.546875,-6,82.546875,10018.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19500,87.6875,-6,87.6875,10017.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,769.0,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19600,90.234375,-6,90.234375,10017.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
19700,97.8359375,-6,97.8359375,10015.0,0,0.0,5265.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
19800,97.1328125,-6,97.1328125,10011.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
19900,82.7265625,-6,82.7265625,10018.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,769.0,0,0.0,272.0,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20000,93.125,-6,93.125,10016.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,106.0,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20100,99.44921875,-6,99.44921875,10015.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20200,109.421875,-6,109.421875,10013.0,0,0.0,5270.5,0,0.0,1269.5,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
